
"","year","treatment","Treatment_Type","replicate","station","core","section","horizon_length","core_volume_cm3","gravel_free_bulk_density","total_bulk_density","gravel_weight_g"
"2152","2022","T4","Organic with CC","R1","S4",2,"25-50cm","25","1140.09","1.34","1.34","3.88"
"2153","2022","T4","Organic with CC","R1","S4",2,"50-100cm","50","2280.18","1.43","1.51","170.9"
"2154","2022","T4","Organic with CC","R1","S5",1,"0-10cm","10","456.04","1.38","1.39","4.02"
"2155","2022","T4","Organic with CC","R1","S5",1,"10-25cm","15","684.06","1.65","1.68","16.44"
"2156","2022","T4","Organic with CC","R1","S5",1,"25-50cm","25","1140.09","1.4","1.43","33.93"
"2157","2022","T4","Organic with CC","R1","S5",1,"50-100cm","50","2280.18","1.53","1.73","456.88"
"2158","2022","T4","Organic with CC","R1","S5",2,"0-10cm","10","456.04","1.1","1.11","3.67"
"2159","2022","T4","Organic with CC","R1","S5",2,"10-25cm","15","684.06","1.6","1.64","22.14"
"2160","2022","T4","Organic with CC","R1","S5",2,"25-50cm","25","1140.09","1.42","1.49","76.36"
"2161","2022","T4","Organic with CC","R1","S5",2,"50-100cm","50","2280.18","1.4","1.75","785.72"
"2162","2022","T4","Organic with CC","R2","S1",1,"0-10cm","10","456.04","1.58","1.62","20.28"
"2163","2022","T4","Organic with CC","R2","S1",1,"10-25cm","15","684.06","1.48","1.59","72.73"
"2164","2022","T4","Organic with CC","R2","S1",1,"25-50cm","25","1140.09","1.51","1.57","68.49"
"2165","2022","T4","Organic with CC","R2","S1",1,"50-100cm","50","2280.18","1.58","1.78","464.46"
"2166","2022","T4","Organic with CC","R2","S1",2,"0-10cm","10","456.04","1.33","1.36","12.89"
"2167","2022","T4","Organic with CC","R2","S1",2,"10-25cm","15","684.06","1.61","1.66","32.84"
"2168","2022","T4","Organic with CC","R2","S1",2,"25-50cm","25","1140.09","1.39","1.56","197.96"
"2169","2022","T4","Organic with CC","R2","S1",2,"50-100cm","50","2280.18","1.63","1.76","291.09"
"2170","2022","T4","Organic with CC","R2","S2",1,"0-10cm","10","456.04","1.41","1.44","16.77"
"2171","2022","T4","Organic with CC","R2","S2",1,"10-25cm","15","684.06","1.43","1.49","40.5"
"2172","2022","T4","Organic with CC","R2","S2",1,"25-50cm","25","1140.09","1.37","1.53","187.36"
"2173","2022","T4","Organic with CC","R2","S2",1,"50-100cm","50","2280.18","1.6","1.68","196.14"
"2174","2022","T4","Organic with CC","R2","S2",2,"0-10cm","10","456.04","1.38","1.4","7.63"
"2175","2022","T4","Organic with CC","R2","S2",2,"10-25cm","15","684.06","1.59","1.62","24.93"
"2176","2022","T4","Organic with CC","R2","S2",2,"25-50cm","25","1140.09","1.58","1.68","110.43"
"2177","2022","T4","Organic with CC","R2","S2",2,"50-100cm","50","2280.18","1.53","1.71","399.94"
"2178","2022","T4","Organic with CC","R2","S3",1,"0-10cm","10","456.04","1.14","1.19","23.68"
"2179","2022","T4","Organic with CC","R2","S3",1,"10-25cm","15","684.06","1.28","1.43","99.86"
"2180","2022","T4","Organic with CC","R2","S3",1,"25-50cm","25","1140.09","1.45","1.55","117.41"
"2181","2022","T4","Organic with CC","R2","S3",1,"50-100cm","50","2280.18","1.58","1.68","232.49"
"2182","2022","T4","Organic with CC","R2","S3",2,"0-10cm","10","456.04","1.4","1.44","21.17"
"2183","2022","T4","Organic with CC","R2","S3",2,"10-25cm","15","684.06","1.39","1.46","48.25"
"2184","2022","T4","Organic with CC","R2","S3",2,"25-50cm","25","1140.09","1.44","1.58","152.01"
"2185","2022","T4","Organic with CC","R2","S3",2,"50-100cm","50","2280.18","1.48","1.71","525.32"
"2186","2022","T4","Organic with CC","R2","S4",1,"0-10cm","10","456.04","1.23","1.28","21.52"
"2187","2022","T4","Organic with CC","R2","S4",1,"10-25cm","15","684.06","1.31","1.38","48.51"
"2188","2022","T4","Organic with CC","R2","S4",1,"25-50cm","25","1140.09","1.53","1.6","80.52"
"2189","2022","T4","Organic with CC","R2","S4",1,"50-100cm","50","2280.18","1.3","1.62","731.14"
"2190","2022","T4","Organic with CC","R2","S4",2,"0-10cm","10","456.04","1.29","1.33","15.61"
"2191","2022","T4","Organic with CC","R2","S4",2,"10-25cm","15","684.06","1.36","1.41","33.74"
"2192","2022","T4","Organic with CC","R2","S4",2,"25-50cm","25","1140.09","1.56","1.61","59.38"
"2193","2022","T4","Organic with CC","R2","S4",2,"50-100cm","50","2280.18","1.42","1.7","627.54"
"2194","2022","T4","Organic with CC","R2","S5",1,"0-10cm","10","456.04","1.21","1.29","32.73"
"2195","2022","T4","Organic with CC","R2","S5",1,"10-25cm","15","684.06","1.42","1.46","29.62"
"2196","2022","T4","Organic with CC","R2","S5",1,"25-50cm","25","1140.09","1.45","1.58","146.6"
"2197","2022","T4","Organic with CC","R2","S5",1,"50-100cm","50","2280.18","1.43","1.81","860.91"
"2198","2022","T4","Organic with CC","R2","S5",2,"0-10cm","10","456.04","1.04","1.05","5.63"
"2199","2022","T4","Organic with CC","R2","S5",2,"10-25cm","15","684.06","1.33","1.4","42.79"
"2200","2022","T4","Organic with CC","R2","S5",2,"25-50cm","25","1140.09","1.54","1.57","24.29"
"2201","2022","T4","Organic with CC","R2","S5",2,"50-100cm","50","2280.18","1.49","1.77","637.65"
"2202","2022","T4","Organic with CC","R3","S1",1,"0-10cm","10","456.04","1.37","1.4","12.9"
"2203","2022","T4","Organic with CC","R3","S1",1,"10-25cm","15","684.06","1.45","1.51","41.01"
"2204","2022","T4","Organic with CC","R3","S1",1,"25-50cm","25","1140.09","1.59","1.65","75.32"
"2205","2022","T4","Organic with CC","R3","S1",1,"50-100cm","50","2280.18","1.32","1.6","633.22"
"2206","2022","T4","Organic with CC","R3","S1",2,"0-10cm","10","456.04","1.45","1.48","16.17"
"2207","2022","T4","Organic with CC","R3","S1",2,"10-25cm","15","684.06","1.49","1.58","58.25"
"2208","2022","T4","Organic with CC","R3","S1",2,"25-50cm","25","1140.09","1.62","1.71","95.83"
"2209","2022","T4","Organic with CC","R3","S1",2,"50-100cm","50","2280.18","1.53","1.78","584.49"
"2210","2022","T4","Organic with CC","R3","S2",1,"0-10cm","10","456.04","1.22","1.23","4.32"
"2211","2022","T4","Organic with CC","R3","S2",1,"10-25cm","15","684.06","1.49","1.53","30.86"
"2212","2022","T4","Organic with CC","R3","S2",1,"25-50cm","25","1140.09","1.48","1.55","75.41"
"2213","2022","T4","Organic with CC","R3","S2",1,"50-100cm","50","2280.18","1.49","1.82","748.92"
"2214","2022","T4","Organic with CC","R3","S2",2,"0-10cm","10","456.04","1.23","1.25","10.46"
"2215","2022","T4","Organic with CC","R3","S2",2,"10-25cm","15","684.06","1.47","1.49","19.74"
"2216","2022","T4","Organic with CC","R3","S2",2,"25-50cm","25","1140.09","1.48","1.51","36.55"
"2217","2022","T4","Organic with CC","R3","S2",2,"50-100cm","50","2280.18","1.38","1.73","795.15"
"2218","2022","T4","Organic with CC","R3","S3",1,"0-10cm","10","456.04","1.44","1.5","28.19"
"2219","2022","T4","Organic with CC","R3","S3",1,"10-25cm","15","684.06","1.42","1.45","22.8"
"2220","2022","T4","Organic with CC","R3","S3",1,"25-50cm","25","1140.09","1.25","1.53","323.64"
"2221","2022","T4","Organic with CC","R3","S3",1,"50-100cm","50","2280.18","1.51","1.75","535.08"
"2222","2022","T4","Organic with CC","R3","S3",2,"0-10cm","10","456.04","1.23","1.26","16.35"
"2223","2022","T4","Organic with CC","R3","S3",2,"10-25cm","15","684.06","1.47","1.54","50.85"
"2224","2022","T4","Organic with CC","R3","S3",2,"25-50cm","25","1140.09","1.43","1.61","203.53"
"2225","2022","T4","Organic with CC","R3","S3",2,"50-100cm","50","2280.18","1.59","1.79","452.96"
"2226","2022","T4","Organic with CC","R3","S4",1,"0-10cm","10","456.04","1.14","1.15","3.82"
"2227","2022","T4","Organic with CC","R3","S4",1,"10-25cm","15","684.06","1.48","1.5","15.34"
"2228","2022","T4","Organic with CC","R3","S4",1,"25-50cm","25","1140.09","1.53","1.56","34.38"
"2229","2022","T4","Organic with CC","R3","S4",1,"50-100cm","50","2280.18","1.55","1.7","338.51"
"2230","2022","T4","Organic with CC","R3","S4",2,"0-10cm","10","456.04","1.43","1.44","2.8"
"2231","2022","T4","Organic with CC","R3","S4",2,"10-25cm","15","684.06","1.43","1.47","27.63"
"2232","2022","T4","Organic with CC","R3","S4",2,"25-50cm","25","1140.09","1.51","1.55","42.48"
"2233","2022","T4","Organic with CC","R3","S4",2,"50-100cm","50","2280.18","1.52","1.66","336.75"
"2234","2022","T4","Organic with CC","R3","S5",1,"0-10cm","10","456.04","1.37","1.38","2.84"
"2235","2022","T4","Organic with CC","R3","S5",1,"10-25cm","15","684.06","1.29","1.31","17.1"
"2236","2022","T4","Organic with CC","R3","S5",1,"25-50cm","25","1140.09","1.5","1.56","67.43"
"2237","2022","T4","Organic with CC","R3","S5",1,"50-100cm","50","2280.18","1.6","1.68","198.47"
"2238","2022","T4","Organic with CC","R3","S5",2,"0-10cm","10","456.04","1.61","1.64","10.9"
"2239","2022","T4","Organic with CC","R3","S5",2,"10-25cm","15","684.06","1.32","1.33","11.47"
"2240","2022","T4","Organic with CC","R3","S5",2,"25-50cm","25","1140.09","1.45","1.5","53.72"
"2241","2022","T4","Organic with CC","R3","S5",2,"50-100cm","50","2280.18","1.55","1.68","288.28"
"2242","2022","T4","Organic with CC","R4","S1",1,"0-10cm","10","456.04","1.67","1.7","12.14"
"2243","2022","T4","Organic with CC","R4","S1",1,"10-25cm","15","684.06","1.34","1.38","21.56"
"2244","2022","T4","Organic with CC","R4","S1",1,"25-50cm","25","1140.09","1.54","1.62","96.01"
"2245","2022","T4","Organic with CC","R4","S1",1,"50-100cm","50","2280.18","1.36","1.6","542.42"
"2246","2022","T4","Organic with CC","R4","S1",2,"0-10cm","10","456.04","1.33","1.33","4"
"2247","2022","T4","Organic with CC","R4","S1",2,"10-25cm","15","684.06","1.6","1.63","23.28"
"2248","2022","T4","Organic with CC","R4","S1",2,"25-50cm","25","1140.09","1.61","1.66","53.66"
"2249","2022","T4","Organic with CC","R4","S1",2,"50-100cm","50","2280.18","1.51","1.73","518.06"
"2250","2022","T4","Organic with CC","R4","S2",1,"0-10cm","10","456.04","1.25","1.27","9.65"
"2251","2022","T4","Organic with CC","R4","S2",1,"10-25cm","15","684.06","1.32","1.35","22.63"
"2252","2022","T4","Organic with CC","R4","S2",1,"25-50cm","25","1140.09","1.53","1.65","135.76"
"2253","2022","T4","Organic with CC","R4","S2",1,"50-100cm","50","2280.18","1.48","1.77","681.98"
"2254","2022","T4","Organic with CC","R4","S2",2,"0-10cm","10","456.04","1.12","1.15","15.01"
"2255","2022","T4","Organic with CC","R4","S2",2,"10-25cm","15","684.06","1.45","1.49","27.14"
"2256","2022","T4","Organic with CC","R4","S2",2,"25-50cm","25","1140.09","1.41","1.59","201.16"
"2257","2022","T4","Organic with CC","R4","S2",2,"50-100cm","50","2280.18","1.41","1.74","747.5"
"2258","2022","T4","Organic with CC","R4","S3",1,"0-10cm","10","456.04","0.99","1.02","15.74"
"2259","2022","T4","Organic with CC","R4","S3",1,"10-25cm","15","684.06","1.44","1.47","22.78"
"2260","2022","T4","Organic with CC","R4","S3",1,"25-50cm","25","1140.09","1.42","1.55","142.63"
"2261","2022","T4","Organic with CC","R4","S3",1,"50-100cm","50","2280.18","1.41","1.65","547.7"
"2262","2022","T4","Organic with CC","R4","S3",2,"0-10cm","10","456.04","1.21","1.29","34.99"
"2263","2022","T4","Organic with CC","R4","S3",2,"10-25cm","15","684.06","1.47","1.56","60.95"
"2264","2022","T4","Organic with CC","R4","S3",2,"25-50cm","25","1140.09","1.51","1.59","90.31"
"2265","2022","T4","Organic with CC","R4","S3",2,"50-100cm","50","2280.18","1.4","1.74","778.22"
"2266","2022","T4","Organic with CC","R4","S4",1,"0-10cm","10","456.04","1.35","1.39","17.97"
"2267","2022","T4","Organic with CC","R4","S4",1,"10-25cm","15","684.06","1.12","1.17","35.29"
"2268","2022","T4","Organic with CC","R4","S4",1,"25-50cm","25","1140.09","1.41","1.49","91.25"
"2269","2022","T4","Organic with CC","R4","S4",1,"50-100cm","50","2280.18","1.39","1.7","704.78"
"2270","2022","T4","Organic with CC","R4","S4",2,"0-10cm","10","456.04","1.36","1.39","11.13"
"2271","2022","T4","Organic with CC","R4","S4",2,"10-25cm","15","684.06","1.56","1.59","22.23"
"2272","2022","T4","Organic with CC","R4","S4",2,"25-50cm","25","1140.09","1.56","1.67","123.99"
"2273","2022","T4","Organic with CC","R4","S4",2,"50-100cm","50","2280.18","1.46","1.72","586.94"
"2274","2022","T4","Organic with CC","R4","S5",1,"0-10cm","10","456.04","1.05","1.06","5.5"
"2275","2022","T4","Organic with CC","R4","S5",1,"10-25cm","15","684.06","1.52","1.53","6.7"
"2276","2022","T4","Organic with CC","R4","S5",1,"25-50cm","25","1140.09","1.51","1.54","33.46"
"2277","2022","T4","Organic with CC","R4","S5",1,"50-100cm","50","2280.18","1.6","1.73","292.17"
"2278","2022","T4","Organic with CC","R4","S5",2,"0-10cm","10","456.04","1.37","1.39","10.31"
"2279","2022","T4","Organic with CC","R4","S5",2,"10-25cm","15","684.06","1.36","1.39","25.47"
"2280","2022","T4","Organic with CC","R4","S5",2,"25-50cm","25","1140.09","1.53","1.63","117.06"
"2281","2022","T4","Organic with CC","R4","S5",2,"50-100cm","50","2280.18","1.42","1.69","596.13"
"2282","2022","T4","Organic with CC","R5","S1",1,"0-10cm","10","456.04","1.58","1.63","20.56"
"2283","2022","T4","Organic with CC","R5","S1",1,"10-25cm","15","684.06","1.46","1.49","18.95"
"2284","2022","T4","Organic with CC","R5","S1",1,"25-50cm","25","1140.09","1.64","1.71","85.08"
"2285","2022","T4","Organic with CC","R5","S1",1,"50-100cm","50","2280.18","1.37","1.76","900.96"
"2286","2022","T4","Organic with CC","R5","S1",2,"0-10cm","10","456.04","0.97","1.64","306.01"
"2287","2022","T4","Organic with CC","R5","S1",2,"10-25cm","15","684.06","1.58","1.61","21.6"
"2288","2022","T4","Organic with CC","R5","S1",2,"25-50cm","25","1140.09","1.41","1.57","188.4"
"2289","2022","T4","Organic with CC","R5","S1",2,"50-100cm","50","2280.18","1.27","1.63","804.81"
"2290","2022","T4","Organic with CC","R5","S2",1,"0-10cm","10","456.04","1.26","1.29","14.7"
"2291","2022","T4","Organic with CC","R5","S2",1,"10-25cm","15","684.06","1.45","1.5","28.02"
"2292","2022","T4","Organic with CC","R5","S2",1,"25-50cm","25","1140.09","1.47","1.49","20.23"
"2293","2022","T4","Organic with CC","R5","S2",1,"50-100cm","50","2280.18","1.62","1.76","327.13"
"2294","2022","T4","Organic with CC","R5","S2",2,"0-10cm","10","456.04","1.47","1.5","13.48"
"2295","2022","T4","Organic with CC","R5","S2",2,"10-25cm","15","684.06","1.46","1.51","28.71"
"2296","2022","T4","Organic with CC","R5","S2",2,"25-50cm","25","1140.09","1.54","1.57","39.88"
"2297","2022","T4","Organic with CC","R5","S2",2,"50-100cm","50","2280.18","1.5","1.84","769.89"
"2298","2022","T4","Organic with CC","R5","S3",1,"0-10cm","10","456.04","1.39","1.41","7.02"
"2299","2022","T4","Organic with CC","R5","S3",1,"10-25cm","15","684.06","1.49","1.53","25.27"
"2300","2022","T4","Organic with CC","R5","S3",1,"25-50cm","25","1140.09","1.56","1.62","64.41"
"2301","2022","T4","Organic with CC","R5","S3",1,"50-100cm","50","2280.18","1.39","1.7","710.38"
"2302","2022","T4","Organic with CC","R5","S3",2,"0-10cm","10","456.04","1.29","1.34","24.58"
"2303","2022","T4","Organic with CC","R5","S3",2,"10-25cm","15","684.06","1.39","1.43","24.91"
"2304","2022","T4","Organic with CC","R5","S3",2,"25-50cm","25","1140.09","1.43","1.44","13.99"
"2305","2022","T4","Organic with CC","R5","S3",2,"50-100cm","50","2280.18","1.35","1.6","567.36"
"2306","2022","T4","Organic with CC","R5","S4",1,"0-10cm","10","456.04","1.18","1.2","7.52"
"2307","2022","T4","Organic with CC","R5","S4",1,"10-25cm","15","684.06","1.44","1.47","24.13"
"2308","2022","T4","Organic with CC","R5","S4",1,"25-50cm","25","1140.09","1.5","1.53","31.13"
"2309","2022","T4","Organic with CC","R5","S4",1,"50-100cm","50","2280.18","1.55","1.78","509.8"
"2310","2022","T4","Organic with CC","R5","S4",2,"0-10cm","10","456.04","1.42","1.43","4.64"
"2311","2022","T4","Organic with CC","R5","S4",2,"10-25cm","15","684.06","1.36","1.37","10.46"
"2312","2022","T4","Organic with CC","R5","S4",2,"25-50cm","25","1140.09","1.48","1.5","17.08"
"2313","2022","T4","Organic with CC","R5","S4",2,"50-100cm","50","2280.18","1.52","1.81","668.1"
"2314","2022","T4","Organic with CC","R5","S5",1,"0-10cm","10","456.04","1.31","1.42","53.8"
"2315","2022","T4","Organic with CC","R5","S5",1,"10-25cm","15","684.06","1.48","1.52","26.92"
"2316","2022","T4","Organic with CC","R5","S5",1,"25-50cm","25","1140.09","1.55","1.62","82.34"
"2317","2022","T4","Organic with CC","R5","S5",1,"50-100cm","50","2280.18","1.41","1.75","780.06"
"2318","2022","T4","Organic with CC","R5","S5",2,"0-10cm","10","456.04","1.5","1.52","12.48"
"2319","2022","T4","Organic with CC","R5","S5",2,"10-25cm","15","684.06","1.37","1.4","23.27"
"2320","2022","T4","Organic with CC","R5","S5",2,"25-50cm","25","1140.09","1.52","1.57","54.55"
"2321","2022","T4","Organic with CC","R5","S5",2,"50-100cm","50","2280.18","1.31","1.69","874.68"
"2322","2022","T4","Organic with CC","R6","S1",1,"0-10cm","10","456.04","1.67","1.74","32.97"
"2323","2022","T4","Organic with CC","R6","S1",1,"10-25cm","15","684.06","1.43","1.48","31.12"
"2324","2022","T4","Organic with CC","R6","S1",1,"25-50cm","25","1140.09","1.59","1.65","69.82"
"2325","2022","T4","Organic with CC","R6","S1",1,"50-100cm","50","2280.18","1.49","1.69","454.63"
"2326","2022","T4","Organic with CC","R6","S1",2,"0-10cm","10","456.04","1.54","1.57","12.61"
"2327","2022","T4","Organic with CC","R6","S1",2,"10-25cm","15","684.06","1.55","1.58","20.67"
"2328","2022","T4","Organic with CC","R6","S1",2,"25-50cm","25","1140.09","1.53","1.64","126.95"
"2329","2022","T4","Organic with CC","R6","S1",2,"50-100cm","50","2280.18","1.6","1.71","265.29"
"2330","2022","T4","Organic with CC","R6","S2",1,"0-10cm","10","456.04","1.56","1.57","5.98"
"2331","2022","T4","Organic with CC","R6","S2",1,"10-25cm","15","684.06","1.57","1.62","33.23"
"2332","2022","T4","Organic with CC","R6","S2",1,"25-50cm","25","1140.09","1.64","1.69","53.92"
"2333","2022","T4","Organic with CC","R6","S2",1,"50-100cm","50","2280.18","1.64","1.75","234.95"
"2334","2022","T4","Organic with CC","R6","S2",2,"0-10cm","10","456.04","1.58","1.6","8.06"
"2335","2022","T4","Organic with CC","R6","S2",2,"10-25cm","15","684.06","1.73","1.78","33.28"
"2336","2022","T4","Organic with CC","R6","S2",2,"25-50cm","25","1140.09","1.56","1.61","59.47"
"2337","2022","T4","Organic with CC","R6","S2",2,"50-100cm","50","2280.18","1.66","1.73","167.85"
"2338","2022","T4","Organic with CC","R6","S3",1,"0-10cm","10","456.04","1.42","1.46","18.39"
"2339","2022","T4","Organic with CC","R6","S3",1,"10-25cm","15","684.06","1.54","1.6","41.72"
"2340","2022","T4","Organic with CC","R6","S3",1,"25-50cm","25","1140.09","1.69","1.71","20.61"
"2341","2022","T4","Organic with CC","R6","S3",1,"50-100cm","50","2280.18","1.63","1.63","12.13"
"2342","2022","T4","Organic with CC","R6","S3",2,"0-10cm","10","456.04","1.36","1.42","25.48"
"2343","2022","T4","Organic with CC","R6","S3",2,"10-25cm","15","684.06","1.59","1.66","45.17"
"2344","2022","T4","Organic with CC","R6","S3",2,"25-50cm","25","1140.09","1.66","1.72","72.57"
"2345","2022","T4","Organic with CC","R6","S3",2,"50-100cm","50","2280.18","1.65","1.67","59.98"
"2346","2022","T4","Organic with CC","R6","S4",1,"0-10cm","10","456.04","1.4","1.43","10.2"
"2347","2022","T4","Organic with CC","R6","S4",1,"10-25cm","15","684.06","1.64","1.69","34.66"
"2348","2022","T4","Organic with CC","R6","S4",1,"25-50cm","25","1140.09","1.64","1.72","96.48"
"2349","2022","T4","Organic with CC","R6","S4",1,"50-100cm","50","2280.18","1.68","1.7","37.4"
"2350","2022","T4","Organic with CC","R6","S4",2,"0-10cm","10","456.04","1.42","1.45","15.02"
"2351","2022","T4","Organic with CC","R6","S4",2,"10-25cm","15","684.06","1.56","1.6","26.79"
"2352","2022","T4","Organic with CC","R6","S4",2,"25-50cm","25","1140.09","1.64","1.72","93.01"
"2353","2022","T4","Organic with CC","R6","S4",2,"50-100cm","50","2280.18","1.66","1.74","190.5"
"2354","2022","T4","Organic with CC","R6","S5",1,"0-10cm","10","456.04","1.43","1.45","8.38"
"2355","2022","T4","Organic with CC","R6","S5",1,"10-25cm","15","684.06","1.58","1.6","13.96"
"2356","2022","T4","Organic with CC","R6","S5",1,"25-50cm","25","1140.09","1.67","1.67","2.88"
"2357","2022","T4","Organic with CC","R6","S5",1,"50-100cm","50","2280.18","1.67","1.75","186.32"
"2358","2022","T4","Organic with CC","R6","S5",2,"0-10cm","10","456.04","1.49","1.52","13.76"
"2359","2022","T4","Organic with CC","R6","S5",2,"10-25cm","15","684.06","1.65","1.69","26.31"
"2360","2022","T4","Organic with CC","R6","S5",2,"25-50cm","25","1140.09","1.57","1.68","133.47"
"2361","2022","T4","Organic with CC","R6","S5",2,"50-100cm","50","2280.18","1.7","1.74","94.3"
"2362","2019","T4","Organic with CC","R5","S-S7",NA,"0-10cm","10","456.04","1.02","1.03","4.21"
"2363","2019","T4","Organic with CC","R5","S-S7",NA,"10-25cm","15","684.06","1.39","1.4","5.92"
"2364","2019","T4","Organic with CC","R6","S-S6",NA,"50-122cm","58","2645.01","1.72","1.73","36.69"
"2365","2019","T4","Organic with CC","R5","S-S8",NA,"0-10cm","10","456.04","1.42","1.44","10.76"
"2366","2019","T4","Organic with CC","R5","S-S8",NA,"10-25cm","15","684.06","1.46","1.54","55.14"
"2367","2019","T4","Organic with CC","R5","S-S8",NA,"25-50cm","25","1140.09","1.67","1.71","44.55"
"2368","2019","T4","Organic with CC","R5","S-S6",NA,"25-50cm","25","1140.09","1.54","1.69","168.2"
"2369","2019","T4","Organic with CC","R5","S-S8",NA,"50-122cm","62","2827.43","1.4","1.81","1170.59"
"2370","2019","T4","Organic with CC","R6","S-S8",NA,"0-10cm","10","456.04","1.51","1.54","14.86"
"2371","2019","T4","Organic with CC","R6","S-S8",NA,"10-25cm","15","684.06","1.69","1.74","37.84"
"2372","2019","T4","Organic with CC","R6","S-S8",NA,"25-50cm","25","1140.09","1.89","1.91","17.91"
"2373","2019","T4","Organic with CC","R6","S-S8",NA,"50-122cm","46","2097.77","1.84","1.86","29.48"
"2374","2019","T4","Organic with CC","R6","S-S7",NA,"0-10cm","10","456.04","1.09","1.12","10.97"
"2375","2019","T4","Organic with CC","R6","S-S7",NA,"10-25cm","15","684.06","1.59","1.65","37.25"
"2376","2019","T4","Organic with CC","R6","S-S7",NA,"25-50cm","25","1140.09","1.68","1.71","35.94"
"2377","2019","T4","Organic with CC","R1","S-S6",NA,"50-122cm","52","2371.39","1.53","1.83","708.16"
"2378","2019","T4","Organic with CC","R1","S-S6",NA,"25-50cm","25","1140.09","1.67","1.88","232.41"
"2379","2019","T4","Organic with CC","R1","S-S6",NA,"10-25cm","15","684.06","1.66","1.69","24.79"
"2380","2019","T4","Organic with CC","R1","S-S6",NA,"0-10cm","10","456.04","1.62","1.65","12.14"
"2381","2019","T4","Organic with CC","R1","S-S7",NA,"50-122cm","63","2873.03","1.52","1.78","752.28"
"2382","2019","T4","Organic with CC","R1","S-S7",NA,"25-50cm","25","1140.09","1.6","1.65","59.05"
"2383","2019","T4","Organic with CC","R1","S-S7",NA,"10-25cm","15","684.06","1.52","1.58","38.14"
"2384","2019","T4","Organic with CC","R1","S-S7",NA,"0-10cm","10","456.04","1.16","1.21","20.03"
"2385","2019","T4","Organic with CC","R1","S-S8",NA,"50-122cm","61","2781.82","1.6","1.81","597.96"
"2386","2019","T4","Organic with CC","R1","S-S8",NA,"25-50cm","25","1140.09","1.6","1.64","41.95"
"2387","2019","T4","Organic with CC","R1","S-S8",NA,"10-25cm","15","684.06","1.45","1.49","29.28"
"2388","2019","T4","Organic with CC","R1","S-S8",NA,"0-10cm","10","456.04","1.26","1.3","17.31"
"2389","2019","T4","Organic with CC","R2","S-S6",NA,"50-122cm","53","2416.99","1.61","1.87","617"
"2390","2019","T4","Organic with CC","R2","S-S6",NA,"25-50cm","25","1140.09","1.62","1.95","377.28"
"2391","2019","T4","Organic with CC","R2","S-S6",NA,"10-25cm","15","684.06","1.59","1.71","76.25"
"2392","2019","T4","Organic with CC","R2","S-S6",NA,"0-10cm","10","456.04","1.02","1.09","30.65"
"2393","2019","T4","Organic with CC","R2","S-S7",NA,"50-122cm","60","2736.22","1.53","1.85","881.09"
"2394","2019","T4","Organic with CC","R2","S-S7",NA,"25-50cm","25","1140.09","1.56","1.87","356.2"
"2395","2019","T4","Organic with CC","R2","S-S7",NA,"10-25cm","15","684.06","1.5","1.81","210.6"
"2396","2019","T4","Organic with CC","R2","S-S7",NA,"0-10cm","10","456.04","1.55","1.73","81.81"
"2397","2019","T4","Organic with CC","R2","S-S8",NA,"50-122cm","53","2416.99","1.72","1.88","374.97"
"2398","2019","T4","Organic with CC","R2","S-S8",NA,"25-50cm","25","1140.09","1.61","1.72","120.23"
"2399","2019","T4","Organic with CC","R2","S-S8",NA,"10-25cm","15","684.06","1.18","1.67","340.79"
"2400","2019","T4","Organic with CC","R2","S-S8",NA,"0-10cm","10","456.04","1.16","1.26","44.51"
"2401","2019","T4","Organic with CC","R3","S-S6",NA,"50-122cm","57","2599.41","1.54","1.84","778.44"
"2402","2019","T4","Organic with CC","R3","S-S6",NA,"25-50cm","25","1140.09","1.65","1.8","175.13"
"2403","2019","T4","Organic with CC","R3","S-S6",NA,"10-25cm","15","684.06","1.65","1.71","41.72"
"2404","2019","T4","Organic with CC","R3","S-S6",NA,"0-10cm","10","456.04","1.34","1.36","7.87"
"2405","2019","T4","Organic with CC","R3","S-S7",NA,"50-122cm","55","2508.2","1.68","1.85","428.23"
"2406","2019","T4","Organic with CC","R3","S-S7",NA,"25-50cm","25","1140.09","1.69","1.8","130.04"
"2407","2019","T4","Organic with CC","R3","S-S7",NA,"10-25cm","15","684.06","1.68","1.79","77.33"
"2408","2019","T4","Organic with CC","R3","S-S7",NA,"0-10cm","10","456.04","1.6","1.64","21.53"
"2409","2019","T4","Organic with CC","R3","S-S8",NA,"50-122cm","65","2964.24","1.61","1.83","645.22"
"2410","2019","T4","Organic with CC","R3","S-S8",NA,"25-50cm","25","1140.09","1.62","1.65","29.57"
"2411","2019","T4","Organic with CC","R4","M-S7",NA,"50-122cm","57","2599.41","1.58","1.85","722.7"
"2412","2019","T4","Organic with CC","R5","S-S7",NA,"25-50cm","25","1140.09","1.67","1.72","53.07"
"2413","2019","T4","Organic with CC","R5","S-S7",NA,"50-122cm","66","3009.84","1.57","1.78","612.42"
"2414","2019","T4","Organic with CC","R5","S-S6",NA,"0-10cm","10","456.04","1.14","1.17","14.01"
"2415","2019","T4","Organic with CC","R5","S-S6",NA,"10-25cm","15","684.06","1.53","1.56","24.38"
"2416","2019","T4","Organic with CC","R4","M-S7",NA,"0-10cm","10","456.04","1.61","1.63","9.34"
"2417","2019","T4","Organic with CC","R4","M-S7",NA,"10-25cm","15","684.06","1.69","1.72","24.44"
"2418","2019","T4","Organic with CC","R4","M-S7",NA,"25-50cm","25","1140.09","1.68","1.82","169.4"
