"","Date","Treatment","Treatment_Type","Replicate","Crop","crop_only_yield_bu_A","crop_only_yield_kg_ha","whole_plot_yield_bu_A","whole_plot_yield_kg_ha","Year"
"770","10/10/1991","T2","No-Till","R3","Zea mays L. (*)",126.1,7909,126.1,7909,1991
"771","10/10/1991","T2","No-Till","R2","Zea mays L. (*)",NA,NA,NA,NA,1991
"772","10/10/1991","T2","No-Till","R1","Zea mays L. (*)",NA,NA,NA,NA,1991
"773","10/1/1991","T3","Reduced input with CC","R1","Glycine max L. (*)",48.1,3230,48.1,3230,1991
"774","10/1/1991","T3","Reduced input with CC","R6","Glycine max L. (*)",40.6,2725,40.6,2725,1991
"775","10/1/1991","T3","Reduced input with CC","R5","Glycine max L. (*)",46.7,3141,46.7,3141,1991
"776","10/1/1991","T3","Reduced input with CC","R4","Glycine max L. (*)",47.3,3176,47.3,3176,1991
"777","10/1/1991","T3","Reduced input with CC","R3","Glycine max L. (*)",51,3427,51,3427,1991
"778","10/1/1991","T3","Reduced input with CC","R2","Glycine max L. (*)",50.1,3363,50.1,3363,1991
"779","10/1/1991","T4","Organic with CC","R6","Glycine max L. (*)",43.7,2934,43.7,2934,1991
"780","10/1/1991","T4","Organic with CC","R5","Glycine max L. (*)",41,2757,41,2757,1991
"781","10/1/1991","T4","Organic with CC","R4","Glycine max L. (*)",49.5,3329,49.5,3329,1991
"782","10/1/1991","T4","Organic with CC","R3","Glycine max L. (*)",47.5,3193,47.5,3193,1991
"783","10/1/1991","T4","Organic with CC","R2","Glycine max L. (*)",50.4,3388,50.4,3388,1991
"784","10/1/1991","T4","Organic with CC","R1","Glycine max L. (*)",48.9,3284,48.9,3284,1991
"785","11/12/1990","T3","Reduced input with CC","R1","Zea mays L. (*)",85.5,5363,85.5,5363,1990
"786","11/12/1990","T3","Reduced input with CC","R6","Zea mays L. (*)",55,3446,55,3446,1990
"787","11/12/1990","T3","Reduced input with CC","R5","Zea mays L. (*)",53.5,3353,53.5,3353,1990
"788","11/12/1990","T3","Reduced input with CC","R4","Zea mays L. (*)",60.4,3786,60.4,3786,1990
"789","11/12/1990","T3","Reduced input with CC","R3","Zea mays L. (*)",106.1,6655,106.1,6655,1990
"790","11/12/1990","T3","Reduced input with CC","R2","Zea mays L. (*)",74.5,4673,74.5,4673,1990
"791","11/12/1990","T4","Organic with CC","R6","Zea mays L. (*)",53.7,3368,53.7,3368,1990
"792","11/12/1990","T4","Organic with CC","R5","Zea mays L. (*)",51.5,3230,51.5,3230,1990
"793","11/12/1990","T4","Organic with CC","R4","Zea mays L. (*)",74.2,4653,74.2,4653,1990
"794","11/12/1990","T4","Organic with CC","R3","Zea mays L. (*)",71.6,4489,71.6,4489,1990
"795","11/12/1990","T4","Organic with CC","R2","Zea mays L. (*)",95.7,6005,95.7,6005,1990
"796","11/12/1990","T4","Organic with CC","R1","Zea mays L. (*)",97.4,6108,97.4,6108,1990
"797","10/17/1990","T1","Conventional","R6","Glycine max L. (*)",43.6,2929,43.6,2929,1990
"798","10/17/1990","T1","Conventional","R5","Glycine max L. (*)",42,2824,42,2824,1990
"799","10/17/1990","T1","Conventional","R4","Glycine max L. (*)",38.9,2612,38.9,2612,1990
"800","10/17/1990","T1","Conventional","R3","Glycine max L. (*)",44,2959,44,2959,1990
"801","10/17/1990","T1","Conventional","R2","Glycine max L. (*)",43.1,2893,43.1,2893,1990
"802","10/17/1990","T1","Conventional","R1","Glycine max L. (*)",42.1,2831,42.1,2831,1990
"803","10/17/1990","T2","No-Till","R1","Glycine max L. (*)",43.7,2935,43.7,2935,1990
"804","10/17/1990","T2","No-Till","R6","Glycine max L. (*)",46.4,3116,46.4,3116,1990
"805","10/17/1990","T2","No-Till","R5","Glycine max L. (*)",44.7,3003,44.7,3003,1990
"806","10/17/1990","T2","No-Till","R4","Glycine max L. (*)",43.2,2906,43.2,2906,1990
"807","10/17/1990","T2","No-Till","R3","Glycine max L. (*)",40.3,2710,40.3,2710,1990
"808","10/17/1990","T2","No-Till","R2","Glycine max L. (*)",47.2,3169,47.2,3169,1990
"809","10/23/1989","T1","Conventional","R3","Zea mays L. (*)",120.9,7582,120.9,7582,1989
"810","10/23/1989","T1","Conventional","R2","Zea mays L. (*)",131.5,8245,131.5,8245,1989
"811","10/23/1989","T1","Conventional","R6","Zea mays L. (*)",155.8,9772,155.8,9772,1989
"812","10/23/1989","T1","Conventional","R5","Zea mays L. (*)",112.5,7059,112.5,7059,1989
"813","10/23/1989","T1","Conventional","R1","Zea mays L. (*)",107.6,6749,107.6,6749,1989
"814","10/23/1989","T1","Conventional","R4","Zea mays L. (*)",128,8028,128,8028,1989
"815","10/23/1989","T2","No-Till","R4","Zea mays L. (*)",116.6,7311,116.6,7311,1989
"816","10/23/1989","T2","No-Till","R3","Zea mays L. (*)",133.1,8348,133.1,8348,1989
"817","10/23/1989","T2","No-Till","R2","Zea mays L. (*)",127,7964,127,7964,1989
"818","10/23/1989","T2","No-Till","R1","Zea mays L. (*)",130.1,8160,130.1,8160,1989
"819","10/23/1989","T2","No-Till","R6","Zea mays L. (*)",133.4,8364,133.4,8364,1989
"820","10/23/1989","T2","No-Till","R5","Zea mays L. (*)",136,8528,136,8528,1989
"821","7/17/1989","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",23.8,1597,23.8,1597,1989
"822","7/17/1989","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",27.2,1826,27.2,1826,1989
"823","7/17/1989","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",25.6,1718,25.6,1718,1989
"824","7/17/1989","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",26.7,1793,26.7,1793,1989
"825","7/17/1989","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",27.6,1857,27.6,1857,1989
"826","7/17/1989","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",47.1,3168,47.1,3168,1989
"827","7/17/1989","T4","Organic with CC","R1","Triticum aestivum L. (*)",26,1746,26,1746,1989
"828","7/17/1989","T4","Organic with CC","R4","Triticum aestivum L. (*)",26.7,1792,26.7,1792,1989
"829","7/17/1989","T4","Organic with CC","R3","Triticum aestivum L. (*)",29,1946,29,1946,1989
"830","7/17/1989","T4","Organic with CC","R6","Triticum aestivum L. (*)",41.4,2784,41.4,2784,1989
"831","7/17/1989","T4","Organic with CC","R2","Triticum aestivum L. (*)",26.9,1804,26.9,1804,1989
"832","7/17/1989","T4","Organic with CC","R5","Triticum aestivum L. (*)",24.9,1675,24.9,1675,1989
